 written on  5Jun2026 at 15:49:47 
   2.5040000000000000        0.0000000000000000        0.0000000000000000     
  -1.2520000000000000        2.1685276111000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        10.000000000000000     
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2

   -4   -2    0
    4    2   -0.36384174E+00  0.22977234E+00
    1    3   -0.15443377E-01 -0.94192256E-02
    2    3   -0.37009369E-01 -0.29489321E-01
    3    3   -0.11831171E-01 -0.14638373E-01
    4    3   -0.25952364E+00  0.22571464E+00
    1    4   -0.35971689E+00  0.24056638E+00
    2    4   -0.32470178E+00  0.14086154E+00
    3    4   -0.33260411E+00  0.20868973E+00
    4    4    0.13016806E+00  0.10285301E+00

    2    3    0
    1    1   -0.12421054E-01 -0.72072348E-02
    2    1   -0.18916175E-01  0.23220719E-01
    3    1   -0.36030636E-01  0.21044235E-02
    4    1   -0.96871229E-01 -0.78917614E-01
    1    2   -0.86784132E-02 -0.44945635E-01
    2    2   -0.58193646E-02  0.18408903E-04
    3    2   -0.34405941E-01 -0.26472604E-01
    4    2   -0.19096513E+00 -0.70699146E-01
    1    3   -0.13820883E-01 -0.35620935E-01
    2    3   -0.59992103E-02  0.16597621E-02
    3    3   -0.25591982E-01 -0.20076786E-01
    4    3   -0.13445494E+00 -0.58431728E-01
    1    4   -0.19932263E+00 -0.90953965E-01
    2    4   -0.11019760E+00 -0.11447938E+00
    3    4   -0.12569039E+00 -0.30870995E-01
    4    4    0.27260050E-01  0.27265612E-01

    3    0    0
    1    1   -0.76192778E-03  0.72527015E-10
    2    1   -0.14943022E-01 -0.22699831E-01
    3    1   -0.83140281E-02 -0.54709574E-01
    4    1    0.19534812E+00 -0.45437925E-01
    1    2   -0.14943023E-01  0.22699832E-01
    2    2   -0.10405020E-01  0.10774507E-09
    3    2    0.15699124E-01 -0.29220942E-01
    4    2    0.15625894E+00  0.23310533E-01
    1    3   -0.83140285E-02  0.54709574E-01
    2    3    0.15699123E-01  0.29220942E-01
    3    3    0.26471946E-01 -0.37521084E-10
    4    3    0.14606322E+00  0.41614592E-02
    1    4    0.19534813E+00  0.45437923E-01
    2    4    0.15625894E+00 -0.23310534E-01
    3    4    0.14606322E+00 -0.41614607E-02
    4    4    0.13440102E-02 -0.14274876E-09

    3    1    0
    1    1   -0.19732404E-01 -0.42370980E-01
    2    1   -0.10581044E-01 -0.38057791E-01
    3    1   -0.31615082E-01 -0.40314952E-01
    4    1    0.17276752E-01 -0.11193442E+00
    1    2   -0.28998578E-01 -0.27203231E-01
    2    2   -0.21456176E-01 -0.33633605E-01
    3    2   -0.31712576E-01 -0.36951477E-01
    4    2    0.36319073E-01 -0.10246378E+00
    1    3    0.86881429E-02 -0.25331532E-01
    2    3    0.15666293E-01 -0.32143037E-01
    3    3    0.83038635E-02 -0.23345916E-01
    4    3    0.26894492E-01 -0.38824442E-01
    1    4    0.46436703E-01 -0.11505073E+00
    2    4    0.38264426E-01 -0.77027043E-01
    3    4   -0.16057494E-01 -0.83373140E-01
    4    4    0.16312367E-01  0.99350501E-01

    3    2    0
    1    1   -0.15883343E-01 -0.25093707E-01
    2    1   -0.19977988E-01 -0.13810463E-01
    3    1   -0.40395500E-01 -0.36091646E-01
    4    1   -0.11402343E+00  0.63856185E-01
    1    2   -0.57324007E-02 -0.35462676E-01
    2    2   -0.15576429E-01 -0.27707249E-01
    3    2   -0.42017148E-01 -0.40499389E-01
    4    2   -0.63298675E-01 -0.80159016E-02
    1    3    0.17305220E-01 -0.28195274E-01
    2    3    0.36151906E-02 -0.69066431E-02
    3    3   -0.26259756E-02 -0.16028231E-01
    4    3   -0.64852918E-01  0.59173580E-01
    1    4   -0.68870446E-01 -0.74955015E-02
    2    4   -0.87790922E-01  0.15548015E-01
    3    4   -0.14466073E+00  0.42114877E-01
    4    4    0.17513398E-01  0.68829188E-01

    3    3    0
    1    1   -0.13159041E-01  0.18616584E-10
    2    1   -0.82530436E-02  0.16382125E-01
    3    1   -0.50998597E-02 -0.46793526E-01
    4    1   -0.69162502E-01 -0.73336750E-02
    1    2   -0.82530436E-02 -0.16382125E-01
    2    2    0.19689724E-01  0.13832801E-10
    3    2   -0.20518491E-01 -0.55480713E-01
    4    2   -0.77314507E-01  0.40713783E-01
    1    3   -0.50998597E-02  0.46793526E-01
    2    3   -0.20518491E-01  0.55480713E-01
    3    3   -0.31179675E-02 -0.55534814E-11
    4    3   -0.90403668E-01 -0.36911998E-02
    1    4   -0.69162502E-01  0.73336748E-02
    2    4   -0.77314507E-01 -0.40713784E-01
    3    4   -0.90403668E-01  0.36911996E-02
    4    4    0.13236293E-01 -0.26895799E-10

    4    2    0
    1    1    0.22348756E-01 -0.42423870E-02
    2    1    0.57312321E-02 -0.27018377E-01
    3    1    0.37208287E-01 -0.26650406E-01
    4    1    0.11702733E+00  0.10672658E+00
    1    2    0.41290453E-01  0.97215745E-02
    2    2    0.14069254E-01 -0.11380548E-01
    3    2    0.49989766E-01 -0.18805543E-01
    4    2    0.12138074E+00  0.80264136E-01
    1    3    0.21976121E-01  0.25904102E-01
    2    3   -0.11535196E-02  0.40749481E-03
    3    3    0.18615153E-01 -0.44045563E-02
    4    3    0.11541580E+00  0.66219607E-01
    1    4    0.13400253E+00  0.10452807E+00
    2    4    0.11279564E+00  0.79305472E-01
    3    4    0.76341769E-01  0.78662556E-01
    4    4   -0.36783625E-01  0.20027491E-01

   -4   -2    0
    1    1    0.49909438E-03  0.10453105E-02 -0.14401355E-03  0.33255067E-03 -0.41254945E+00  0.23434706E+00
    2    1    0.23339923E-02  0.53509760E-02  0.49732637E-02  0.65737377E-03 -0.49425598E-02  0.35006884E-02
    3    1   -0.53184667E-02  0.33214140E-04  0.11334911E-01  0.64293618E-03 -0.34278163E-02  0.35102824E-02
    4    1    0.46262503E-02 -0.44768520E-02 -0.20264869E-01  0.24176744E-01  0.25676491E-02 -0.61926178E-03
    1    2    0.22367082E-02  0.30213518E-02 -0.52023605E-02 -0.26415154E-02 -0.17717943E-02  0.27746841E-02
    2    2    0.49971686E-04 -0.56391045E-03  0.23976791E-04 -0.93327515E-03 -0.55019193E+00 -0.12801581E-02
    3    2   -0.11189724E-02 -0.10313293E-02  0.41232253E-03 -0.41516492E-02 -0.40790680E-02 -0.98925803E-04
    4    2   -0.81991554E-03 -0.50369930E-03 -0.11692891E-01 -0.77958746E-03 -0.24343270E-03  0.15895129E-02
    1    3   -0.11221503E-02  0.53070052E-02  0.29690990E-03  0.14315733E-02 -0.14197870E-02  0.45345771E-02
    2    3    0.99255257E-03  0.41111662E-02  0.16017697E-02  0.19127348E-02 -0.36584927E-02  0.90348950E-03
    3    3   -0.29078450E-03 -0.19860836E-03 -0.24944786E-03  0.39240739E-03  0.30417638E-02 -0.25196444E-02
    4    3   -0.37183140E-02  0.41899492E-02 -0.69732580E-02  0.14047442E-01  0.28178345E-02  0.32101429E-02
    1    4    0.32990754E-02  0.26660071E-03  0.15781383E-01 -0.23024691E-01  0.64398237E-03  0.11884859E-02
    2    4    0.28926963E-02 -0.67718937E-03  0.20600984E-01 -0.37943434E-02  0.22046865E-02  0.30736760E-03
    3    4    0.52611837E-02 -0.47138788E-02  0.19047851E-01 -0.62937724E-02  0.36004898E-03 -0.13246213E-02
    4    4    0.54922344E-03 -0.44252467E-03  0.97437832E-03 -0.59523969E-04  0.40331078E+00 -0.22985325E+00

   -3   -3    0
    1    1   -0.14401242E-03 -0.33310603E-12  0.83145613E-04  0.48149435E-12 -0.11859397E-02 -0.17182478E-09
    2    1   -0.34831002E-02  0.13693420E-01 -0.68424271E-02  0.12545242E-01  0.20618407E-02  0.22547024E-02
    3    1   -0.26657135E-03  0.10078557E-01 -0.42622751E-02  0.18274100E-01  0.32351241E-02 -0.37713195E-03
    4    1   -0.64052167E-03 -0.73908816E-03  0.24042458E-02  0.12870808E-03 -0.54374092E-03  0.16279126E-03
    1    2    0.50339820E-02  0.11141722E-01  0.59470251E-02  0.14018465E-01  0.20618407E-02 -0.22547024E-02
    2    2    0.21689836E-03 -0.89856144E-12 -0.12522632E-03 -0.35247049E-12  0.27442134E+00 -0.34632883E-09
    3    2    0.55562093E-02  0.98714119E-02  0.51185354E-02  0.16581524E-01  0.62840646E-02 -0.31570797E-02
    4    2    0.43080897E-02 -0.38807278E-02  0.10509775E-01 -0.75080266E-02 -0.12645859E-02 -0.13854684E-02
    1    3    0.18675973E-02  0.12236482E-01  0.33379223E-02  0.17028221E-01  0.32351241E-02  0.37713194E-03
    2    3   -0.28188517E-02  0.14056771E-01 -0.66989495E-02  0.14165106E-01  0.62840646E-02  0.31570797E-02
    3    3    0.25323826E-02 -0.73490618E-12 -0.14620718E-02 -0.41356055E-12  0.27143769E+00 -0.51878396E-09
    4    3    0.10959213E-01  0.21903568E-02  0.21847836E-01  0.47821732E-02 -0.20536704E-02  0.22553179E-02
    1    4   -0.25180336E-02  0.15586810E-02 -0.58065306E-03 -0.11979096E-02 -0.54374092E-03 -0.16279126E-03
    2    4   -0.34086529E-02 -0.24578362E-02 -0.11029065E-01 -0.83295334E-02 -0.12645859E-02  0.13854684E-02
    3    4   -0.81375017E-02  0.35319842E-02 -0.23476951E-01  0.40075843E-02 -0.20536704E-02 -0.22553179E-02
    4    4    0.11160915E-02  0.24741808E-11 -0.64437575E-03  0.29590896E-12  0.12429614E-01  0.16382148E-09

   -3   -2    0
    1    1    0.28955874E-03 -0.62108590E-04 -0.27058139E-03  0.47180283E-04  0.27481084E+00 -0.14228471E-02
    2    1   -0.84914630E-02 -0.17479534E-04 -0.60798170E-02  0.30106997E-02  0.10034254E-02 -0.35848385E-02
    3    1   -0.41994712E-02  0.12317036E-02 -0.68642336E-02  0.64600568E-02 -0.29925088E-03  0.24008570E-02
    4    1   -0.45595570E-02  0.22734941E-02  0.73089909E-02 -0.86234989E-03 -0.32479771E-03  0.32832264E-02
    1    2   -0.80211408E-02  0.10613687E-01 -0.64035611E-02  0.17083043E-01  0.44628834E-02  0.11737740E-02
    2    2   -0.43470977E-04 -0.48854343E-03  0.44157580E-03  0.62478221E-03  0.13565027E+00 -0.23942058E+00
    3    2   -0.46709686E-02  0.40451754E-02 -0.81592850E-02  0.11259309E-01  0.30937406E-02  0.10996242E-02
    4    2   -0.25574226E-02 -0.62461766E-03  0.71141474E-02 -0.19663701E-02 -0.16045534E-03  0.26641799E-02
    1    3   -0.11350751E-01  0.10674615E-01 -0.13415638E-01  0.10386956E-01  0.88839087E-02  0.45285184E-02
    2    3   -0.86057323E-02  0.30308622E-02 -0.10418928E-01  0.36843207E-02  0.51814328E-02  0.65425369E-03
    3    3   -0.66082927E-03  0.14365271E-03  0.35800708E-03 -0.32788914E-03  0.13399888E+00  0.23559149E+00
    4    3    0.15978430E-02  0.24381135E-02  0.20428912E-01  0.12357151E-01 -0.53953213E-02  0.22033745E-02
    1    4    0.80153181E-04  0.28962264E-02 -0.15703591E-01 -0.78449023E-02 -0.13961912E-02  0.26062886E-02
    2    4    0.11349504E-02 -0.22941703E-03 -0.47648140E-02  0.56221604E-02 -0.18604426E-02  0.22961704E-02
    3    4    0.27531702E-03  0.29018076E-02 -0.11981142E-01 -0.14603805E-01  0.23132277E-02  0.25263209E-02
    4    4    0.14011674E-02  0.10262298E-02 -0.20797046E-02 -0.11765256E-02 -0.26560206E+00  0.58238652E-02

   -3   -1    0
    1    1   -0.17676569E-04  0.27956272E-03 -0.18375456E-04 -0.88164927E-03  0.35141738E-03 -0.47458109E+00
    2    1   -0.11393366E-02  0.40289798E-02 -0.58469472E-03  0.19012783E-02 -0.27990553E-02 -0.44629337E-02
    3    1    0.86215289E-02  0.56937734E-02 -0.43333373E-03 -0.83479088E-03 -0.16730843E-02 -0.16921001E-02
    4    1    0.23434010E-02  0.12777323E-01 -0.37384964E-02 -0.12399510E-01 -0.18371712E-03  0.33365217E-02
    1    2   -0.50774588E-02  0.31467852E-02 -0.85826143E-02  0.26231534E-02  0.22394726E-03 -0.25535565E-02
    2    2   -0.41631049E-04 -0.86261253E-04 -0.24201677E-03  0.35174952E-03 -0.13679897E+00 -0.23625480E+00
    3    2    0.42212555E-02  0.29426050E-02 -0.19266045E-02 -0.18344718E-03 -0.32021151E-02  0.82196542E-03
    4    2    0.17200922E-02  0.55704582E-02 -0.20522693E-02 -0.68745359E-03 -0.14082982E-03  0.40432261E-02
    1    3    0.15636053E-02  0.31102546E-03 -0.95164161E-02 -0.19656818E-02  0.37661376E-02 -0.26953558E-02
    2    3    0.17921897E-02 -0.14767092E-02 -0.25939075E-02 -0.87226118E-03  0.14471901E-02 -0.26902279E-02
    3    3   -0.67938502E-04 -0.53879497E-04  0.71169784E-03 -0.74825306E-04 -0.13875719E+00  0.24008837E+00
    4    3   -0.50171390E-04  0.10516522E-02 -0.81539610E-03 -0.63845815E-02 -0.53628105E-02  0.30263594E-02
    1    4   -0.24970577E-02 -0.88172996E-02 -0.42040537E-02  0.10670735E-01 -0.22869295E-02  0.41219484E-02
    2    4   -0.59497345E-02 -0.61212264E-02 -0.43141648E-03  0.71999825E-02 -0.19726857E-02  0.33960931E-02
    3    4   -0.14850658E-02  0.19032950E-02  0.15112394E-02  0.37440924E-02  0.46168958E-02  0.31120387E-02
    4    4   -0.98730188E-03 -0.88584355E-04  0.71143996E-03  0.65678449E-03 -0.27383733E-02  0.46986665E+00

   -3    0    0
    1    1   -0.76848250E-15 -0.61181070E-16 -0.13354864E-02 -0.62751973E-11 -0.54785129E+00 -0.11902949E-08
    2    1    0.17311016E-02  0.83055860E-02 -0.20281114E-02 -0.69273687E-03 -0.61744329E-02  0.40313844E-02
    3    1   -0.66031753E-03  0.12826306E-03 -0.85815577E-03 -0.69635950E-04 -0.39936431E-02  0.17322322E-02
    4    1    0.83088189E-02  0.18975079E-03 -0.16966612E-01  0.54072462E-02 -0.17052278E-02 -0.23313897E-02
    1    2   -0.17311016E-02  0.83055860E-02 -0.34782975E-03  0.30881149E-02 -0.61744328E-02 -0.40313844E-02
    2    2   -0.32482697E-14 -0.20959356E-16 -0.20625209E-03  0.49145174E-11 -0.27088329E+00 -0.12000208E-08
    3    2   -0.36781270E-03  0.63922524E-02  0.23621671E-02  0.16497351E-02 -0.36926561E-02 -0.23655067E-03
    4    2   -0.30715636E-02 -0.35387109E-03 -0.36589881E-02 -0.23053432E-02  0.11962080E-03 -0.22446610E-03
    1    3    0.66031752E-03  0.12826306E-03 -0.78093691E-03  0.15065593E-02 -0.39936431E-02 -0.17322322E-02
    2    3    0.36781270E-03  0.63922524E-02  0.11019876E-04  0.68245345E-03 -0.36926562E-02  0.23655064E-03
    3    3   -0.61270433E-14 -0.19126846E-16 -0.76167274E-04 -0.30938393E-11 -0.27391298E+00 -0.13599050E-08
    4    3   -0.67891384E-02  0.15920201E-03 -0.10518218E-01  0.24883907E-02  0.99568613E-03  0.28293404E-02
    1    4   -0.83088189E-02  0.18975077E-03  0.89628070E-02  0.37753036E-02 -0.17052278E-02  0.23313897E-02
    2    4    0.30715636E-02 -0.35387109E-03  0.98742727E-02 -0.25640487E-02  0.11962079E-03  0.22446609E-03
    3    4    0.67891384E-02  0.15920204E-03  0.72589997E-02 -0.16112675E-02  0.99568611E-03 -0.28293404E-02
    4    4   -0.92027080E-15  0.10400185E-15  0.72080792E-02  0.69701374E-11  0.53606450E+00  0.11287091E-08

   -2   -3    0
    1    1   -0.29490267E-03  0.12973084E-02  0.13108804E-03 -0.35535581E-03  0.41153958E+00 -0.23763854E+00
    2    1   -0.63550528E-02  0.36223042E-02 -0.21765684E-02  0.12349828E-01  0.11922631E-01 -0.14472344E-02
    3    1   -0.18223991E-02  0.49693633E-02  0.31349145E-02  0.15168307E-01  0.64885182E-02 -0.23202280E-02
    4    1    0.89677894E-03  0.90427149E-03  0.19104192E-01 -0.90165777E-02 -0.92239786E-03  0.29142131E-02
    1    2   -0.59846480E-02 -0.41353747E-02  0.60843813E-02  0.55679198E-02  0.12070222E-02 -0.42121015E-02
    2    2    0.32972575E-03 -0.10218897E-02 -0.24606566E-03  0.11448364E-03  0.68699485E+00 -0.23695093E+00
    3    2    0.15916195E-03  0.32492625E-03  0.61518428E-02  0.10324331E-01  0.39257873E-02 -0.44319056E-02
    4    2    0.32010249E-02 -0.33438214E-02  0.23328915E-02 -0.66971551E-02  0.58638697E-04 -0.87069436E-03
    1    3   -0.86400533E-02 -0.50714906E-02  0.67619576E-02  0.63649546E-02  0.56226406E-03 -0.11678864E-03
    2    3   -0.69617804E-02  0.16263887E-02  0.30655817E-02  0.10170460E-01  0.83249827E-02 -0.78473050E-03
    3    3    0.58602096E-03  0.76991425E-05 -0.73796349E-04  0.18451251E-03  0.27407271E+00  0.23840884E-03
    4    3    0.90071478E-02 -0.63604885E-03  0.10559195E-01  0.24072263E-03 -0.37860700E-02 -0.77998227E-03
    1    4   -0.92393931E-03  0.29354325E-02 -0.28624519E-02  0.34426480E-02 -0.88369802E-03 -0.75440649E-03
    2    4   -0.67663579E-02  0.23277870E-02 -0.16357842E-01  0.19011291E-02 -0.31650814E-02  0.30409841E-02
    3    4   -0.64028462E-02  0.53603405E-02 -0.10143278E-01  0.32528904E-02  0.12543410E-02  0.27030030E-02
    4    4    0.19230595E-02  0.66114758E-03 -0.24904032E-03 -0.19908882E-03 -0.39917027E+00  0.23340671E+00

   -2   -2    0
    1    1    0.43899046E-03 -0.21695368E-02 -0.25349872E-03  0.12526580E-02  0.81645734E+00  0.47300749E+00
    2    1   -0.29642231E-02  0.25658626E-02 -0.12056351E-01  0.48564902E-02  0.10425817E-01  0.10119391E-01
    3    1   -0.10208970E-01  0.11316799E-01 -0.10670232E-01  0.10174121E-01  0.10640542E-01  0.83218862E-02
    4    1   -0.19699736E-01 -0.13431623E-01  0.16368825E-01  0.12508486E-01 -0.60108860E-02  0.28412141E-02
    1    2   -0.63643940E-02  0.78882509E-02 -0.74843119E-02  0.13748823E-01  0.10772283E-01  0.33333471E-02
    2    2    0.76681406E-03  0.11378832E-02 -0.44282080E-03 -0.65689438E-03  0.68292510E+00  0.23493176E+00
    3    2   -0.19175310E-02  0.13014825E-01 -0.18681505E-02  0.15561230E-01  0.90248584E-02  0.51951255E-02
    4    2   -0.58340982E-02 -0.27190840E-02 -0.87612484E-02 -0.44014046E-02 -0.34417666E-02  0.57441299E-02
    1    3   -0.53067298E-02  0.10571831E-01 -0.62406861E-02  0.13677274E-01  0.14526530E-01  0.76472889E-02
    2    3   -0.23903847E-02  0.10624151E-01 -0.65527678E-02  0.91014163E-02  0.10151327E-01  0.14109842E-01
    3    3    0.60313943E-03  0.13560076E-02 -0.34823739E-03 -0.78293017E-03  0.82058401E+00  0.47162043E+00
    4    3    0.40533504E-02 -0.15264575E-02  0.12652327E-01  0.12890986E-01 -0.26135829E-02  0.22551632E-02
    1    4    0.32615337E-02  0.21329906E-03 -0.66059347E-02  0.17870116E-02 -0.48143410E-02  0.34006839E-02
    2    4    0.18698854E-01  0.74405521E-02  0.70830531E-02  0.36932136E-02 -0.12533516E-02  0.12879110E-03
    3    4    0.45149093E-03  0.51653056E-02 -0.19801113E-01 -0.64860773E-02 -0.55174360E-02  0.48416675E-02
    4    4   -0.12684979E-01 -0.31286427E-03  0.73237827E-02  0.18061115E-03 -0.78924545E+00 -0.45602181E+00

   -2   -1    0
    1    1   -0.13734990E-02  0.22937826E-03  0.24020385E-02 -0.37589373E-03  0.40657646E+00  0.23667845E+00
    2    1   -0.35366391E-02 -0.74702422E-02 -0.33215818E-02 -0.41642600E-02  0.71848466E-02  0.34000170E-02
    3    1   -0.74876234E-02  0.63310964E-03 -0.63224544E-02 -0.41660691E-02  0.51255770E-02 -0.56462855E-02
    4    1   -0.27677187E-01 -0.24829043E-02  0.59222805E-02  0.15168691E-03 -0.43407358E-02 -0.69775496E-02
    1    2   -0.61179178E-02  0.11682303E-02 -0.17875648E-01 -0.14547866E-03  0.12582184E-01  0.56188165E-02
    2    2    0.14037611E-02 -0.77372423E-03 -0.24469091E-02  0.13673072E-02  0.27093865E+00  0.47183339E+00
    3    2   -0.10757902E-01  0.25644046E-02 -0.12617490E-01  0.43471071E-03  0.65735524E-02 -0.31797314E-03
    4    2   -0.19702571E-01 -0.16119624E-01 -0.46894161E-02 -0.28583918E-02 -0.47366480E-02 -0.32875626E-02
    1    3   -0.66017100E-02  0.92285612E-02 -0.19352993E-01  0.87877398E-03  0.25485085E-02  0.13931890E-01
    2    3   -0.16755743E-01  0.28220041E-02 -0.47146734E-02  0.18603089E-02 -0.17075706E-02  0.14718829E-01
    3    3   -0.33686522E-03 -0.23823334E-03  0.74861842E-03  0.47591562E-03  0.27669375E+00 -0.47800070E+00
    4    3   -0.48225234E-02 -0.20099537E-01 -0.41362169E-04 -0.13057030E-02 -0.81273228E-03 -0.48078660E-02
    1    4    0.36755231E-01  0.16632935E-01  0.73907839E-02 -0.61139560E-03 -0.77978653E-02 -0.67118170E-02
    2    4    0.27801916E-01  0.28200386E-01  0.64383368E-02 -0.25013853E-02 -0.49814434E-02 -0.94948761E-02
    3    4    0.77586283E-02 -0.12504111E-01 -0.40211672E-02 -0.13103135E-02 -0.12489099E-01 -0.55082279E-03
    4    4    0.12319574E-02  0.56254096E-03 -0.11532920E-02 -0.11655587E-02 -0.39745478E+00 -0.22914445E+00

   -2    0    0
    1    1    0.60304199E-07 -0.51034307E-09  0.15306379E-02  0.11726194E-02  0.41016617E+00 -0.23933147E+00
    2    1   -0.52699134E-02 -0.67350164E-02 -0.60182113E-03 -0.40481852E-02  0.67814426E-02 -0.56105982E-02
    3    1   -0.12174167E-02 -0.90986950E-02  0.17662226E-02  0.32199589E-03  0.72720228E-03 -0.49776724E-02
    4    1   -0.19673910E-01  0.16553269E-01  0.77516057E-02 -0.71916063E-02 -0.11085152E-02 -0.22836279E-02
    1    2   -0.50316202E-02 -0.16529499E-01 -0.26194732E-02 -0.70256958E-02  0.95294277E-02  0.11455359E-02
    2    2    0.53046749E-08  0.30971711E-07 -0.10765140E-02 -0.44008954E-02  0.68265353E+00 -0.23532045E+00
    3    2   -0.74239794E-02 -0.62536962E-02 -0.15022825E-02  0.63352543E-04  0.44910548E-02 -0.66818237E-02
    4    2   -0.30211879E-01  0.11340542E-01  0.46739800E-02 -0.15582805E-02 -0.48005327E-02 -0.62533061E-02
    1    3   -0.59506539E-02 -0.67302637E-02 -0.10667959E-02 -0.60806812E-04  0.22812796E-04  0.89841207E-02
    2    3   -0.28068719E-02 -0.26188664E-03 -0.49645723E-03 -0.43876031E-02  0.56220594E-02 -0.39427908E-02
    3    3   -0.30721185E-07 -0.49940278E-08  0.15948710E-02  0.17055986E-02 -0.23142564E-03 -0.47614279E+00
    4    3   -0.35207161E-02  0.34665713E-02  0.47804275E-02 -0.92842787E-02 -0.50647748E-02 -0.45696067E-02
    1    4    0.32879316E-01  0.14578451E-02  0.33580474E-03 -0.11081944E-01 -0.37341620E-02 -0.93516687E-02
    2    4    0.37358054E-01 -0.22389486E-01 -0.12645085E-01  0.68994669E-02 -0.48388365E-02 -0.76016125E-03
    3    4   -0.24564832E-02 -0.14098173E-01 -0.12979794E-02  0.64349245E-02 -0.40496731E-02  0.27152730E-02
    4    4    0.14688756E-07 -0.21769382E-07 -0.13445105E-01  0.16148055E-02 -0.39701409E+00  0.22874237E+00

   -2    1    0
    1    1   -0.11503161E-03  0.40331078E-03 -0.43214011E-03 -0.17572244E-03 -0.18411803E-02 -0.13702678E-02
    2    1   -0.19235884E-02  0.46409812E-02 -0.19126437E-02  0.33902955E-02 -0.20405219E-02 -0.52060739E-03
    3    1   -0.13272570E-02  0.49677552E-02 -0.31478457E-02  0.35134786E-02 -0.62391658E-03  0.43409905E-02
    4    1   -0.60378777E-03 -0.36209792E-02 -0.12905860E-02  0.32316511E-02  0.45733878E-02  0.16060142E-02
    1    2   -0.24421612E-02  0.24261497E-02 -0.41667578E-04  0.16563270E-03  0.45685370E-02 -0.63513681E-04
    2    2    0.14496750E-03  0.80217241E-04  0.36590330E-03  0.37207986E-03 -0.13865083E+00 -0.23842517E+00
    3    2    0.13134753E-02  0.19109310E-02 -0.20700575E-02  0.17872852E-02 -0.69080811E-03  0.23354516E-02
    4    2   -0.26361756E-02  0.36906251E-02  0.14097437E-02 -0.52921146E-02  0.33622152E-02  0.21411816E-02
    1    3    0.24572019E-02  0.57490970E-02 -0.27289537E-02  0.24138731E-02  0.77648541E-02 -0.36206808E-03
    2    3    0.56817898E-02 -0.25152332E-02 -0.58845881E-02  0.57575356E-02  0.28464326E-02 -0.17825858E-03
    3    3    0.65148310E-04 -0.14727857E-03  0.74839360E-03  0.12361113E-03  0.27365867E+00  0.47655509E+00
    4    3   -0.47869013E-02  0.16801466E-02  0.15012769E-01  0.66545777E-02  0.20003023E-02  0.36003462E-02
    1    4    0.88793609E-02  0.32155393E-02 -0.89924007E-02 -0.34324364E-03  0.27511436E-02  0.27265590E-02
    2    4   -0.46142827E-02 -0.40636203E-02  0.58445152E-02  0.59055737E-02  0.63492621E-02  0.50508334E-03
    3    4    0.46274187E-02  0.45775452E-02 -0.27562530E-02 -0.10856527E-01  0.59774157E-02  0.50924035E-03
    4    4    0.84752415E-03 -0.38307702E-03  0.67324584E-03 -0.16330220E-03  0.63442016E-02  0.36908433E-02

   -2    2    0
    1    1    0.49909438E-03 -0.10453105E-02 -0.14401356E-03 -0.33255067E-03 -0.41254945E+00 -0.23434706E+00
    2    1   -0.39288329E-02  0.39795887E-02  0.47857599E-02 -0.10962540E-02 -0.17717943E-02 -0.27746841E-02
    3    1    0.36725297E-02  0.60118980E-02 -0.11621525E-02  0.51836586E-03 -0.14197869E-02 -0.45345771E-02
    4    1    0.16024958E-02  0.42893504E-02 -0.14316100E-01 -0.18750893E-01  0.64398236E-03 -0.11884859E-02
    1    2   -0.84537543E-03  0.73572067E-02 -0.25929371E-02  0.85623302E-04 -0.49425598E-02 -0.35006884E-02
    2    2    0.49971687E-04  0.56391045E-03  0.23976791E-04  0.93327515E-03 -0.55019193E+00  0.12801578E-02
    3    2   -0.10790961E-03  0.59999465E-02 -0.22665101E-02  0.74481839E-03 -0.36584927E-02 -0.90348950E-03
    4    2   -0.32647081E-02  0.71902130E-03 -0.15113522E-01 -0.25134348E-02  0.22046865E-02 -0.30736760E-03
    1    3    0.69993388E-02 -0.12777542E-02 -0.66369006E-02 -0.10796140E-03 -0.34278163E-02 -0.35102824E-02
    2    3   -0.14324841E-02  0.10085649E-03  0.90167851E-03 -0.22001032E-02 -0.40790679E-02  0.98925800E-04
    3    3   -0.29078450E-03  0.19860836E-03 -0.24944786E-03 -0.39240739E-03  0.30417647E-02  0.25196442E-02
    4    3   -0.79100995E-02 -0.49532455E-02 -0.16184056E-01 -0.41710826E-02  0.36004898E-03  0.13246213E-02
    1    4   -0.61885410E-02 -0.54417050E-02  0.15300301E-01  0.18401433E-01  0.25676491E-02  0.61926178E-03
    2    4   -0.12511320E-02 -0.13067593E-02  0.11956679E-01  0.13195493E-02 -0.24343271E-03 -0.15895129E-02
    3    4    0.30231326E-02  0.26188418E-02  0.60801175E-02  0.95652583E-02  0.28178345E-02 -0.32101429E-02
    4    4    0.54922342E-03  0.44252467E-03  0.97437832E-03  0.59523968E-04  0.40331078E+00  0.22985325E+00

   -1   -3    0
    1    1    0.16845738E-02  0.17956424E-03  0.44273536E-03  0.21799493E-03 -0.41400144E+00  0.71141098E+00
    2    1    0.14792273E-02  0.12438342E-02  0.10215463E-01  0.44767195E-02 -0.21332037E-02  0.87577982E-02
