  0.26399841E+01 -0.73616985E+00 -0.41448420E+01  0.78917731E+00
  0.26472258E+01 -0.10987151E+01 -0.41683244E+01  0.77011796E+00
  0.26544675E+01 -0.14568952E+01 -0.41799331E+01  0.75104707E+00
  0.26617092E+01 -0.18107229E+01 -0.41797583E+01  0.73198236E+00
  0.26689510E+01 -0.21601930E+01 -0.41679146E+01  0.71294144E+00
  0.26761927E+01 -0.25052819E+01 -0.41445413E+01  0.69394173E+00
  0.26834344E+01 -0.28459478E+01 -0.41098020E+01  0.67500051E+00
  0.26906762E+01 -0.31821301E+01 -0.40638841E+01  0.65613482E+00
  0.26979179E+01 -0.35137495E+01 -0.40069984E+01  0.63736147E+00
  0.27051596E+01 -0.38407080E+01 -0.39393789E+01  0.61869700E+00
  0.27124013E+01 -0.41628892E+01 -0.38612818E+01  0.60015768E+00
  0.27196431E+01 -0.44801582E+01 -0.37729855E+01  0.58175943E+00
  0.27268848E+01 -0.47923618E+01 -0.36747897E+01  0.56351786E+00
  0.27341265E+01 -0.50993292E+01 -0.35670147E+01  0.54544819E+00
  0.27413683E+01 -0.54008720E+01 -0.34500010E+01  0.52756528E+00
  0.27486100E+01 -0.56967848E+01 -0.33241084E+01  0.50988355E+00
  0.27558517E+01 -0.59868456E+01 -0.31897152E+01  0.49241700E+00
  0.27630934E+01 -0.62708169E+01 -0.30472174E+01  0.47517917E+00
  0.27703352E+01 -0.65484456E+01 -0.28970281E+01  0.45818314E+00
  0.27775769E+01 -0.68194643E+01 -0.27395765E+01  0.44144148E+00
  0.27848186E+01 -0.70835919E+01 -0.25753067E+01  0.42496625E+00
  0.27920604E+01 -0.73405345E+01 -0.24046773E+01  0.40876898E+00
  0.27993021E+01 -0.75899863E+01 -0.22281601E+01  0.39286067E+00
  0.28065438E+01 -0.78316303E+01 -0.20462392E+01  0.37725175E+00
  0.28137856E+01 -0.80651400E+01 -0.18594102E+01  0.36195207E+00
  0.28210273E+01 -0.82901796E+01 -0.16681785E+01  0.34697090E+00
  0.28282690E+01 -0.85064058E+01 -0.14730593E+01  0.33231691E+00
  0.28355107E+01 -0.87134686E+01 -0.12745756E+01  0.31799819E+00
  0.28427525E+01 -0.89110128E+01 -0.10732576E+01  0.30402216E+00
  0.28499942E+01 -0.90986788E+01 -0.86964147E+00  0.29039566E+00
  0.28572359E+01 -0.92761042E+01 -0.66426820E+00  0.27712490E+00
  0.28644777E+01 -0.94429250E+01 -0.45768266E+00  0.26421542E+00
  0.28717194E+01 -0.95987771E+01 -0.25043231E+00  0.25167217E+00
  0.28789611E+01 -0.97432971E+01 -0.43066141E-01  0.23949941E+00
  0.28862028E+01 -0.98761245E+01  0.16386646E+00  0.22770081E+00
  0.28934446E+01 -0.99969024E+01  0.36981683E+00  0.21627935E+00
  0.29006863E+01 -0.10105279E+02  0.57423816E+00  0.20523741E+00
  0.29079280E+01 -0.10200910E+02  0.77658662E+00  0.19457671E+00
  0.29151698E+01 -0.10283457E+02  0.97632247E+00  0.18429836E+00
  0.29224115E+01 -0.10352594E+02  0.11729111E+01  0.17440283E+00
  0.29296532E+01 -0.10408003E+02  0.13658244E+01  0.16488996E+00
  0.29368949E+01 -0.10449381E+02  0.15545412E+01  0.15575901E+00
  0.29441367E+01 -0.10476436E+02  0.17385492E+01  0.14700861E+00
  0.29513784E+01 -0.10488893E+02  0.19173452E+01  0.13863682E+00
  0.29586201E+01 -0.10486492E+02  0.20904368E+01  0.13064112E+00
  0.29658619E+01 -0.10468992E+02  0.22573429E+01  0.12301840E+00
  0.29731036E+01 -0.10436169E+02  0.24175949E+01  0.11576503E+00
  0.29803453E+01 -0.10387822E+02  0.25707376E+01  0.10887683E+00
  0.29875870E+01 -0.10323768E+02  0.27163302E+01  0.10234909E+00
  0.29948288E+01 -0.10243850E+02  0.28539472E+01  0.96176622E-01
  0.30020705E+01 -0.10147933E+02  0.29831792E+01  0.90353730E-01
  0.30093122E+01 -0.10035907E+02  0.31036336E+01  0.84874263E-01
  0.30165540E+01 -0.99076892E+01  0.32149357E+01  0.79731622E-01
  0.30237957E+01 -0.97632221E+01  0.33167293E+01  0.74918784E-01
  0.30310374E+01 -0.96024773E+01  0.34086774E+01  0.70428320E-01
  0.30382791E+01 -0.94254552E+01  0.34904631E+01  0.66252422E-01
  0.30455209E+01 -0.92321857E+01  0.35617897E+01  0.62382920E-01
  0.30527626E+01 -0.90227294E+01  0.36223822E+01  0.58811310E-01
  0.30600043E+01 -0.87971780E+01  0.36719869E+01  0.55528777E-01
  0.30672461E+01 -0.85556552E+01  0.37103728E+01  0.52526217E-01
  0.30744878E+01 -0.82983172E+01  0.37373313E+01  0.49794263E-01
  0.30817295E+01 -0.80253532E+01  0.37526773E+01  0.47323311E-01
  0.30889712E+01 -0.77369858E+01  0.37562492E+01  0.45103543E-01
  0.30962130E+01 -0.74334716E+01  0.37479094E+01  0.43124956E-01
  0.31034547E+01 -0.71151011E+01  0.37275444E+01  0.41377382E-01
  0.31106964E+01 -0.67821993E+01  0.36950653E+01  0.39850518E-01
  0.31179382E+01 -0.64351256E+01  0.36504082E+01  0.38533953E-01
  0.31251799E+01 -0.60742740E+01  0.35935336E+01  0.37417188E-01
  0.31324216E+01 -0.57000731E+01  0.35244274E+01  0.36489666E-01
  0.31396634E+01 -0.53129857E+01  0.34431003E+01  0.35740796E-01
  0.31469051E+01 -0.49135092E+01  0.33495882E+01  0.35159977E-01
  0.31541468E+01 -0.45021746E+01  0.32439522E+01  0.34736624E-01
  0.31613885E+01 -0.40795468E+01  0.31262781E+01  0.34460193E-01
  0.31686303E+01 -0.36462239E+01  0.29966767E+01  0.34320202E-01
  0.31758720E+01 -0.32028366E+01  0.28552836E+01  0.34306258E-01
  0.31831137E+01 -0.27500480E+01  0.27022588E+01  0.34408077E-01
  0.31903555E+01 -0.22885523E+01  0.25377864E+01  0.34615509E-01
  0.31975972E+01 -0.18190746E+01  0.23620745E+01  0.34918557E-01
  0.32048389E+01 -0.13423701E+01  0.21753550E+01  0.35307399E-01
  0.32120806E+01 -0.85922259E+00  0.19778826E+01  0.35772408E-01
  0.32193224E+01 -0.37044421E+00  0.17699349E+01  0.36304174E-01
  0.32265641E+01  0.12312608E+00  0.15518120E+01  0.36893517E-01
  0.32338058E+01  0.62062346E+00  0.13238354E+01  0.37531510E-01
  0.32410476E+01  0.11211584E+01  0.10863480E+01  0.38209493E-01
  0.32482893E+01  0.16238181E+01  0.83971325E+00  0.38919090E-01
  0.32555310E+01  0.21276677E+01  0.58431461E+00  0.39652221E-01
  0.32627727E+01  0.26317515E+01  0.32055483E+00  0.40401121E-01
  0.32700145E+01  0.31350948E+01  0.48855242E-01  0.41158347E-01
  0.32772562E+01  0.36367051E+01 -0.23034490E+00  0.41916794E-01
  0.32844979E+01  0.41355740E+01 -0.51658927E+00  0.42669703E-01
  0.32917397E+01  0.46306784E+01 -0.80940522E+00  0.43410671E-01
  0.32989814E+01  0.51209825E+01 -0.11083046E+01  0.44133659E-01
  0.33062231E+01  0.56054395E+01 -0.14127847E+01  0.44833000E-01
  0.33134648E+01  0.60829933E+01 -0.17223289E+01  0.45503406E-01
  0.33207066E+01  0.65525802E+01 -0.20364079E+01  0.46139969E-01
  0.33279483E+01  0.70131312E+01 -0.23544804E+01  0.46738167E-01
  0.33351900E+01  0.74635732E+01 -0.26759941E+01  0.47293868E-01
  0.33424318E+01  0.79028317E+01 -0.30003866E+01  0.47803329E-01
  0.33496735E+01  0.83298320E+01 -0.33270868E+01  0.48263195E-01
  0.33569152E+01  0.87435018E+01 -0.36555152E+01  0.48670503E-01
  0.33641569E+01  0.91427728E+01 -0.39850853E+01  0.49022674E-01
  0.33713987E+01  0.95265829E+01 -0.43152049E+01  0.49317513E-01
  0.33786404E+01  0.98938781E+01 -0.46452765E+01  0.49553205E-01
  0.33858821E+01  0.10243615E+02 -0.49746988E+01  0.49728308E-01
  0.33931239E+01  0.10574761E+02 -0.53028675E+01  0.49841748E-01
  0.34003656E+01  0.10886301E+02 -0.56291768E+01  0.49892809E-01
  0.34076073E+01  0.11177232E+02 -0.59530197E+01  0.49881127E-01
  0.34148490E+01  0.11446572E+02 -0.62737897E+01  0.49806682E-01
  0.34220908E+01  0.11693359E+02 -0.65908817E+01  0.49669782E-01
  0.34293325E+01  0.11916654E+02 -0.69036927E+01  0.49471057E-01
  0.34365742E+01  0.12115541E+02 -0.72116234E+01  0.49211447E-01
  0.34438160E+01  0.12289130E+02 -0.75140788E+01  0.48892184E-01
  0.34510577E+01  0.12436562E+02 -0.78104696E+01  0.48514785E-01
  0.34582994E+01  0.12557005E+02 -0.81002128E+01  0.48081033E-01
  0.34655412E+01  0.12649660E+02 -0.83827330E+01  0.47592964E-01
  0.34727829E+01  0.12713764E+02 -0.86574635E+01  0.47052851E-01
  0.34800246E+01  0.12748586E+02 -0.89238469E+01  0.46463190E-01
  0.34872663E+01  0.12753436E+02 -0.91813364E+01  0.45826679E-01
  0.34945081E+01  0.12727660E+02 -0.94293966E+01  0.45146205E-01
  0.35017498E+01  0.12670647E+02 -0.96675046E+01  0.44424826E-01
  0.35089915E+01  0.12581828E+02 -0.98951505E+01  0.43665750E-01
  0.35162333E+01  0.12460676E+02 -0.10111839E+02  0.42872323E-01
  0.35234750E+01  0.12306712E+02 -0.10317089E+02  0.42048006E-01
  0.35307167E+01  0.12119501E+02 -0.10510437E+02  0.41196359E-01
  0.35379584E+01  0.11898659E+02 -0.10691434E+02  0.40321019E-01
  0.35452002E+01  0.11643848E+02 -0.10859649E+02  0.39425690E-01
  0.35524419E+01  0.11354784E+02 -0.11014672E+02  0.38514114E-01
  0.35596836E+01  0.11031231E+02 -0.11156107E+02  0.37590061E-01
  0.35669254E+01  0.10673009E+02 -0.11283582E+02  0.36657307E-01
  0.35741671E+01  0.10279989E+02 -0.11396743E+02  0.35719616E-01
  0.35814088E+01  0.98520971E+01 -0.11495258E+02  0.34780726E-01
  0.35886505E+01  0.93893153E+01 -0.11578816E+02  0.33844326E-01
  0.35958923E+01  0.88916807E+01 -0.11647129E+02  0.32914043E-01
  0.36031340E+01  0.83592870E+01 -0.11699929E+02  0.31993426E-01
  0.36103757E+01  0.77922847E+01 -0.11736974E+02  0.31085926E-01
  0.36176175E+01  0.71908817E+01 -0.11758045E+02  0.30194885E-01
  0.36248592E+01  0.65553435E+01 -0.11762946E+02  0.29323518E-01
  0.36321009E+01  0.58859934E+01 -0.11751506E+02  0.28474901E-01
  0.36393426E+01  0.51832126E+01 -0.11723579E+02  0.27651955E-01
  0.36465844E+01  0.44474402E+01 -0.11679042E+02  0.26857434E-01
  0.36538261E+01  0.36791731E+01 -0.11617801E+02  0.26093914E-01
  0.36610678E+01  0.28789659E+01 -0.11539784E+02  0.25363780E-01
  0.36683096E+01  0.20474306E+01 -0.11444946E+02  0.24669216E-01
  0.36755513E+01  0.11852359E+01 -0.11333267E+02  0.24012196E-01
  0.36827930E+01  0.29310725E+00 -0.11204756E+02  0.23394474E-01
  0.36900347E+01 -0.62817434E+00 -0.11059443E+02  0.22817576E-01
  0.36972765E+01 -0.15777725E+01 -0.10897387E+02  0.22282795E-01
  0.37045182E+01 -0.25547967E+01 -0.10718673E+02  0.21791184E-01
  0.37117599E+01 -0.35583027E+01 -0.10523411E+02  0.21343547E-01
  0.37190017E+01 -0.45872941E+01 -0.10311737E+02  0.20940442E-01
  0.37262434E+01 -0.56407228E+01 -0.10083813E+02  0.20582173E-01
  0.37334851E+01 -0.67174907E+01 -0.98398242E+01  0.20268790E-01
  0.37407268E+01 -0.78164509E+01 -0.95799841E+01  0.20000085E-01
  0.37479686E+01 -0.89364089E+01 -0.93045293E+01  0.19775597E-01
  0.37552103E+01 -0.10076124E+02 -0.90137215E+01  0.19594608E-01
  0.37624520E+01 -0.11234311E+02 -0.87078463E+01  0.19456147E-01
  0.37696938E+01 -0.12409642E+02 -0.83872136E+01  0.19358995E-01
  0.37769355E+01 -0.13600749E+02 -0.80521565E+01  0.19301684E-01
  0.37841772E+01 -0.14806222E+02 -0.77030309E+01  0.19282507E-01
  0.37914190E+01 -0.16024615E+02 -0.73402155E+01  0.19299520E-01
  0.37986607E+01 -0.17254449E+02 -0.69641109E+01  0.19350552E-01
  0.38059024E+01 -0.18494207E+02 -0.65751390E+01  0.19433209E-01
  0.38131441E+01 -0.19742345E+02 -0.61737425E+01  0.19544887E-01
  0.38203859E+01 -0.20997287E+02 -0.57603843E+01  0.19682777E-01
  0.38276276E+01 -0.22257431E+02 -0.53355469E+01  0.19843879E-01
  0.38348693E+01 -0.23521151E+02 -0.48997314E+01  0.20025010E-01
  0.38421111E+01 -0.24786798E+02 -0.44534571E+01  0.20222818E-01
  0.38493528E+01 -0.26052705E+02 -0.39972607E+01  0.20433793E-01
  0.38565945E+01 -0.27317185E+02 -0.35316955E+01  0.20654283E-01
  0.38638362E+01 -0.28578538E+02 -0.30573303E+01  0.20880502E-01
  0.38710780E+01 -0.29835052E+02 -0.25747491E+01  0.21108551E-01
  0.38783197E+01 -0.31085005E+02 -0.20845499E+01  0.21334428E-01
  0.38855614E+01 -0.32326669E+02 -0.15873439E+01  0.21554047E-01
  0.38928032E+01 -0.33558309E+02 -0.10837545E+01  0.21763250E-01
  0.39000449E+01 -0.34778193E+02 -0.57441658E+00  0.21957827E-01
  0.39072866E+01 -0.35984585E+02 -0.59975558E-01  0.22133530E-01
  0.39145283E+01 -0.37175758E+02  0.45891376E+00  0.22286091E-01
  0.39217701E+01 -0.38349987E+02  0.98158801E+00  0.22411237E-01
  0.39290118E+01 -0.39505561E+02  0.15073763E+01  0.22504711E-01
  0.39362535E+01 -0.40640778E+02  0.20356010E+01  0.22562286E-01
  0.39434953E+01 -0.41753952E+02  0.25655793E+01  0.22579781E-01
  0.39507370E+01 -0.42843415E+02  0.30966234E+01  0.22553083E-01
  0.39579806E+01 -0.43907520E+02  0.36280424E+01  0.22478161E-01
  
