  0.39695223E+01  0.79114194E-01 -0.66630501E-01 -0.14124265E+00
  0.39804950E+01  0.81274972E-01 -0.63701582E-01 -0.14808506E+00
  0.39914677E+01  0.83079372E-01 -0.60830553E-01 -0.15525547E+00
  0.40024404E+01  0.84508019E-01 -0.58028281E-01 -0.16272357E+00
  0.40134130E+01  0.85544757E-01 -0.55305598E-01 -0.17045575E+00
  0.40243857E+01  0.86177016E-01 -0.52673282E-01 -0.17841515E+00
  0.40353584E+01  0.86396106E-01 -0.50142050E-01 -0.18656163E+00
  0.40463311E+01  0.86197440E-01 -0.47722561E-01 -0.19485191E+00
  0.40573037E+01  0.85580665E-01 -0.45425430E-01 -0.20323970E+00
  0.40682764E+01  0.84549729E-01 -0.43261254E-01 -0.21167589E+00
  0.40792491E+01  0.83112839E-01 -0.41240641E-01 -0.22010881E+00
  0.40902088E+01  0.81282361E-01 -0.39374254E-01 -0.22848459E+00
  0.41011684E+01  0.84756632E-01 -0.38179396E-01 -0.22806186E+00
  0.41121281E+01  0.87728348E-01 -0.37040690E-01 -0.22764206E+00
  0.41230878E+01  0.90204653E-01 -0.35978787E-01 -0.22722315E+00
  0.41340475E+01  0.92197466E-01 -0.35013542E-01 -0.22680259E+00
  0.41450072E+01  0.93723060E-01 -0.34163816E-01 -0.22637738E+00
  0.41559668E+01  0.94801534E-01 -0.33447263E-01 -0.22594410E+00
  0.41669265E+01  0.95456201E-01 -0.32880117E-01 -0.22549896E+00
  0.41778862E+01  0.95712904E-01 -0.32476973E-01 -0.22503786E+00
  0.41888459E+01  0.95599290E-01 -0.32250565E-01 -0.22455643E+00
  0.41998056E+01  0.95144076E-01 -0.32211557E-01 -0.22405009E+00
  0.42107653E+01  0.94376340E-01 -0.32368344E-01 -0.22351409E+00
  0.42217249E+01  0.93324848E-01 -0.32726874E-01 -0.22294359E+00
  0.42326846E+01  0.92017462E-01 -0.33290499E-01 -0.22233372E+00
  0.42436443E+01  0.90480632E-01 -0.34059854E-01 -0.22167959E+00
  0.42546040E+01  0.88738991E-01 -0.35032782E-01 -0.22097639E+00
  0.42655637E+01  0.86815059E-01 -0.36204287E-01 -0.22021945E+00
  0.42765233E+01  0.84729049E-01 -0.37566538E-01 -0.21940430E+00
  0.42874830E+01  0.82498777E-01 -0.39108911E-01 -0.21852669E+00
  0.42984427E+01  0.80139657E-01 -0.40818058E-01 -0.21758274E+00
  0.43094024E+01  0.77664768E-01 -0.42678026E-01 -0.21656891E+00
  0.43203621E+01  0.75084986E-01 -0.44670392E-01 -0.21548214E+00
  0.43313217E+01  0.72409145E-01 -0.46774430E-01 -0.21431984E+00
  0.43422814E+01  0.69644228E-01 -0.48967287E-01 -0.21308001E+00
  0.43532411E+01  0.66795571E-01 -0.51224184E-01 -0.21176126E+00
  0.43642008E+01  0.63867056E-01 -0.53518616E-01 -0.21036286E+00
  0.43751605E+01  0.60861303E-01 -0.55822565E-01 -0.20888480E+00
  0.43861202E+01  0.57779836E-01 -0.58106706E-01 -0.20732779E+00
  0.43970798E+01  0.54623244E-01 -0.60340625E-01 -0.20569333E+00
  0.44080395E+01  0.51391311E-01 -0.62493027E-01 -0.20398368E+00
  0.44189992E+01  0.48083139E-01 -0.64531945E-01 -0.20220193E+00
  0.44299589E+01  0.44697259E-01 -0.66424954E-01 -0.20035195E+00
  0.44409186E+01  0.41231737E-01 -0.68139380E-01 -0.19843840E+00
  0.44518782E+01  0.37684274E-01 -0.69642516E-01 -0.19646674E+00
  0.44628379E+01  0.34052328E-01 -0.70901835E-01 -0.19444318E+00
  0.44737976E+01  0.30333225E-01 -0.71885221E-01 -0.19237467E+00
  0.44847573E+01  0.26524308E-01 -0.72561191E-01 -0.19026885E+00
  0.44957170E+01  0.22623086E-01 -0.72899145E-01 -0.18813404E+00
  0.45066766E+01  0.18627413E-01 -0.72869609E-01 -0.18597918E+00
  0.45176363E+01  0.14535684E-01 -0.72444501E-01 -0.18381381E+00
  0.45285960E+01  0.10347049E-01 -0.71597403E-01 -0.18164798E+00
  0.45395557E+01  0.60616378E-02 -0.70303839E-01 -0.17949227E+00
  0.45505154E+01  0.16808071E-02 -0.68541575E-01 -0.17735771E+00
  0.45614751E+01 -0.27926184E-02 -0.66290906E-01 -0.17525576E+00
  0.45724347E+01 -0.73540973E-02 -0.63534966E-01 -0.17319827E+00
  0.45833944E+01 -0.11997132E-01 -0.60260022E-01 -0.17119747E+00
  0.45943541E+01 -0.16713041E-01 -0.56455769E-01 -0.16926595E+00
  0.46053138E+01 -0.21490756E-01 -0.52115610E-01 -0.16741664E+00
  0.46162735E+01 -0.26316637E-01 -0.47236923E-01 -0.16566284E+00
  0.46272331E+01 -0.31174333E-01 -0.41821293E-01 -0.16401826E+00
  0.46381928E+01 -0.36044671E-01 -0.35874720E-01 -0.16249699E+00
  0.46491525E+01 -0.40905596E-01 -0.29407785E-01 -0.16111363E+00
  0.46601122E+01 -0.45732158E-01 -0.22435772E-01 -0.15988331E+00
  0.46710719E+01 -0.50496542E-01 -0.14978733E-01 -0.15882183E+00
  0.46820315E+01 -0.55168158E-01 -0.70615040E-02 -0.15794570E+00
  0.46929912E+01 -0.59713775E-01  0.12863392E-02 -0.15727233E+00
  0.47039509E+01 -0.64097704E-01  0.10030591E-01 -0.15682014E+00
  0.47149106E+01 -0.68282024E-01  0.19132580E-01 -0.15660872E+00
  0.47258703E+01 -0.72226854E-01  0.28549402E-01 -0.15665901E+00
  0.47368300E+01 -0.75890645E-01  0.38234200E-01 -0.15699346E+00
  0.47477896E+01 -0.79230517E-01  0.48136502E-01 -0.15763623E+00
  0.47587493E+01 -0.82202601E-01  0.58202613E-01 -0.15861339E+00
  0.47697090E+01 -0.84762403E-01  0.68376045E-01 -0.15995304E+00
  0.47806687E+01 -0.86865181E-01  0.78597992E-01 -0.16168552E+00
  0.47916284E+01 -0.88466320E-01  0.88807846E-01 -0.16384355E+00
  0.48025880E+01 -0.89521718E-01  0.98943752E-01 -0.16646227E+00
  0.48135477E+01 -0.89988175E-01  0.10894321E+00 -0.16957938E+00
  0.48245074E+01 -0.89823808E-01  0.11874374E+00 -0.17323501E+00
  0.48354671E+01 -0.88988482E-01  0.12828361E+00 -0.17747166E+00
  0.48464268E+01 -0.87444302E-01  0.13750266E+00 -0.18233395E+00
  0.48573864E+01 -0.85156191E-01  0.14634329E+00 -0.18786814E+00
  0.48683461E+01 -0.82092596E-01  0.15475157E+00 -0.19412148E+00
  0.48793058E+01 -0.78226391E-01  0.16267870E+00 -0.20114122E+00
  0.48902655E+01 -0.73536078E-01  0.17008267E+00 -0.20897321E+00
  0.49012252E+01 -0.68007392E-01  0.17693047E+00 -0.21765983E+00
  0.49121849E+01 -0.61635488E-01  0.18320088E+00 -0.22723725E+00
  0.49231445E+01 -0.54427948E-01  0.18888804E+00 -0.23773145E+00
  0.49341042E+01 -0.46408895E-01  0.19400609E+00 -0.24915282E+00
  0.49450639E+01 -0.37624680E-01  0.19859534E+00 -0.26148850E+00
  0.49560236E+01 -0.28151692E-01  0.20273034E+00 -0.27469172E+00
  0.49669833E+01 -0.18107143E-01  0.20653086E+00 -0.28866658E+00
  0.49779429E+01 -0.76639444E-02  0.21017686E+00 -0.30324633E+00
  0.49889026E+01  0.33829520E-02  0.90205117E-01  0.92454567E-01
  0.49998623E+01  0.47842591E-02  0.90448576E-01  0.77252640E-01
  0.50108220E+01  0.37431902E-02  0.93634119E-01  0.62166745E-01
  0.50217817E+01  0.12634370E-03  0.10004444E+00  0.46917366E-01
  0.50327414E+01 -0.63180465E-02  0.11023426E+00  0.31233453E-01
  0.50437010E+01 -0.15999538E-01  0.12514222E+00  0.14844276E-01
  0.50546607E+01 -0.29550586E-01  0.14628691E+00 -0.25247912E-02
  0.50656204E+01 -0.47933705E-01  0.17611228E+00 -0.21149029E-01
  0.50765801E+01 -0.72621202E-01  0.21861428E+00 -0.41285103E-01
  0.50875398E+01 -0.10590627E+00  0.28052673E+00 -0.63115890E-01
  0.50984994E+01 -0.15146336E+00  0.37368864E+00 -0.86612730E-01
  0.51094591E+01 -0.21540582E+00  0.52008178E+00 -0.11120293E+00
  0.51204188E+01  0.58185088E-01 -0.24615793E+00 -0.94507064E-01
  0.51313785E+01  0.41538889E-01 -0.21492131E+00 -0.82868777E-01
  0.51423382E+01  0.23221304E-01 -0.18755105E+00 -0.76885384E-01
  0.51532978E+01  0.32358469E-02 -0.16358253E+00 -0.75562372E-01
  0.51642575E+01 -0.18546897E-01 -0.14274013E+00 -0.78233574E-01
  0.51752172E+01 -0.42384636E-01 -0.12491533E+00 -0.84482900E-01
  0.51862096E+01 -0.68675464E-01 -0.11016333E+00 -0.94096434E-01
  0.51972021E+01 -0.68885980E-01 -0.10079204E+00 -0.80574946E-01
  0.52081945E+01 -0.69594690E-01 -0.92190403E-01 -0.72142944E-01
  0.52191869E+01 -0.70862722E-01 -0.84273921E-01 -0.68694703E-01
  0.52301794E+01 -0.72763132E-01 -0.76979188E-01 -0.70473628E-01
  0.52411718E+01 -0.75380127E-01 -0.70264754E-01 -0.78151922E-01
  0.52521642E+01 -0.78806330E-01 -0.64113106E-01 -0.92974192E-01
  0.52631567E+01 -0.83136291E-01 -0.58533874E-01 -0.11699832E+00
  0.52741491E+01 -0.88452984E-01 -0.53568117E-01 -0.15349123E+00
  0.52851415E+01 -0.94801289E-01 -0.49293034E-01 -0.20758005E+00
  0.52961340E+01 -0.10213725E+00 -0.45824962E-01 -0.28733721E+00
  0.53071264E+01 -0.11023193E+00 -0.43315023E-01 -0.40562385E+00
  0.53181188E+01 -0.11848869E+00 -0.41923183E-01 -0.58329840E+00
  0.53291113E+01 -0.22631531E+02  0.17427354E+02  0.12761552E+01
  0.53401037E+01 -0.15001765E+02  0.11644970E+02  0.11369466E+01
  0.53510961E+01 -0.10667969E+02  0.83613490E+01  0.10734584E+01
  0.53620886E+01 -0.80083755E+01  0.63361490E+01  0.10546349E+01
  0.53730810E+01 -0.62746695E+01  0.50033663E+01  0.10652397E+01
  0.53840734E+01 -0.50891606E+01  0.40796962E+01  0.10969022E+01
  0.53950659E+01  0.13718013E+01 -0.73351483E+01 -0.92864635E-01
  0.54060583E+01  0.26933127E+00 -0.43676033E+01 -0.61184115E-01
  0.54170507E+01 -0.23276581E+00 -0.26824961E+01 -0.42005354E-01
  0.54280432E+01 -0.45680270E+00 -0.16733885E+01 -0.30599554E-01
  0.54390356E+01 -0.54625536E+00 -0.10438597E+01 -0.24224718E-01
  0.54500280E+01 -0.56898639E+00 -0.63860621E+00 -0.21232178E-01
  0.54610205E+01 -0.55857946E+00 -0.37153275E+00 -0.20596392E-01
  0.54720129E+01 -0.53219704E+00 -0.19263052E+00 -0.21660501E-01
  0.54830053E+01 -0.49878449E+00 -0.71694459E-01 -0.23993978E-01
  0.54939978E+01 -0.46303302E+00  0.10130790E-01 -0.27310334E-01
  0.55049902E+01 -0.42737431E+00  0.64949266E-01 -0.31418118E-01
  0.55159826E+01 -0.91167367E-01  0.12914196E+00 -0.49973557E-01
  0.55269751E+01 -0.84262385E-01  0.12340142E+00 -0.53818216E-01
  0.55379675E+01 -0.76955464E-01  0.11761675E+00 -0.57819247E-01
  0.55489599E+01 -0.69284110E-01  0.11179954E+00 -0.61968453E-01
  0.55599523E+01 -0.61283201E-01  0.10595953E+00 -0.66260352E-01
  0.55709448E+01 -0.52985187E-01  0.10010477E+00 -0.70691507E-01
  0.55819372E+01 -0.44420276E-01  0.94241735E-01 -0.75259965E-01
  0.55929296E+01 -0.35616573E-01  0.88375437E-01 -0.79964796E-01
  0.56039221E+01 -0.26600208E-01  0.82509442E-01 -0.84805712E-01
  0.56149145E+01 -0.17395411E-01  0.76645911E-01 -0.89782767E-01
  0.56259069E+01 -0.80245695E-02  0.70785590E-01 -0.94896126E-01
  0.56368994E+01  0.14917524E-02  0.64927769E-01 -0.10014588E+00
  0.56478918E+01  0.11134825E-01  0.59070227E-01 -0.10553192E+00
  0.56588842E+01  0.20887790E-01  0.53209136E-01 -0.11105386E+00
  0.56698767E+01  0.30735729E-01  0.47338954E-01 -0.11671095E+00
  0.56808691E+01  0.40665748E-01  0.41452282E-01 -0.12250212E+00
  0.56918615E+01  0.50667099E-01  0.35539709E-01 -0.12842593E+00
  0.57028540E+01  0.60731304E-01  0.29589624E-01 -0.13448062E+00
  0.57138464E+01  0.70852313E-01  0.23588025E-01 -0.14066416E+00
  0.57248388E+01  0.81026662E-01  0.17518293E-01 -0.14697429E+00
  0.57358313E+01  0.91253653E-01  0.11360960E-01 -0.15340863E+00
  0.57468237E+01  0.10153553E+00  0.50934655E-02 -0.15996473E+00
  0.57578161E+01  0.11187769E+00 -0.13101060E-02 -0.16664019E+00
  0.57688086E+01  0.12228881E+00 -0.78792869E-02 -0.17343272E+00
  0.57798010E+01  0.13278108E+00 -0.14647497E-01 -0.18034026E+00
  0.57907934E+01  0.14337033E+00 -0.21652316E-01 -0.18736111E+00
  0.58017859E+01  0.15407620E+00 -0.28935744E-01 -0.19449400E+00
  0.58127783E+01  0.16492222E+00 -0.36544466E-01 -0.20173822E+00
  0.58237707E+01  0.17593592E+00 -0.44530092E-01 -0.20909374E+00
  0.58347632E+01  0.18714884E+00 -0.52949378E-01 -0.21656135E+00
  0.58457556E+01  0.19859652E+00 -0.61864424E-01 -0.22414275E+00
  0.58567480E+01  0.21031843E+00 -0.71342825E-01 -0.23184077E+00
  0.58677405E+01  0.22235779E+00 -0.81457789E-01 -0.23965947E+00
  0.58787329E+01  0.23476136E+00 -0.92288187E-01 -0.24760435E+00
  0.58897253E+01  0.24757908E+00 -0.10391854E+00 -0.25568255E+00
  0.59007178E+01  0.26086364E+00 -0.11643891E+00 -0.26390314E+00
  0.59117102E+01  0.27466993E+00 -0.12994473E+00 -0.27227730E+00
  0.59227026E+01  0.28905437E+00 -0.14453650E+00 -0.28081871E+00
  0.59336951E+01  0.30407413E+00 -0.16031932E+00 -0.28954385E+00
  0.59446875E+01  0.31978620E+00 -0.17740237E+00 -0.29847242E+00
  0.59556799E+01  0.33624634E+00 -0.19589815E+00 -0.30762770E+00
  0.59666724E+01  0.35350793E+00 -0.21592161E+00 -0.31703705E+00
  0.59776648E+01  0.37162069E+00 -0.23758905E+00 -0.32673231E+00
  0.59886572E+01  0.39062934E+00 -0.26101683E+00 -0.33675029E+00
  0.59996497E+01  0.41057211E+00 -0.28631990E+00 -0.34713317E+00
  0.60106421E+01  0.43147926E+00 -0.31361006E+00 -0.35792887E+00
  0.60216345E+01  0.45337152E+00 -0.34299404E+00 -0.36919136E+00
  0.60326270E+01  0.47625853E+00 -0.37457125E+00 -0.38098083E+00
  0.60436194E+01  0.50013726E+00 -0.40843137E+00 -0.39336376E+00
  0.60546118E+01  0.52499048E+00 -0.44465159E+00 -0.40641282E+00
  0.60656042E+01  0.55078519E+00 -0.48329355E+00 -0.42020658E+00
  0.60765967E+01  0.57747117E+00 -0.52440002E+00 -0.43482907E+00
  0.60875891E+01  0.60497947E+00 -0.56799116E+00 -0.45036914E+00
  0.60985815E+01  0.63322101E+00 -0.61406048E+00 -0.46691971E+00
  0.61095740E+01  0.66208518E+00 -0.66257030E+00 -0.48457685E+00
  0.61205664E+01  0.69143846E+00 -0.71344691E+00 -0.50343882E+00
  0.61315588E+01  0.72112313E+00 -0.76657521E+00 -0.52360510E+00
  0.61425513E+01  0.75095607E+00 -0.82179304E+00 -0.54517545E+00
  0.61535437E+01  0.78072771E+00 -0.87888508E+00 -0.56824908E+00
  0.61645361E+01  0.81020121E+00 -0.93757653E+00 -0.59292399E+00
  0.61755286E+01  0.83911206E+00 -0.99752672E+00 -0.61929646E+00
  0.61865210E+01  0.86716814E+00 -0.10583227E+01 -0.64746084E+00
  0.61975134E+01  0.89405051E+00 -0.11194735E+01 -0.67750946E+00
  0.62085059E+01  0.91941516E+00 -0.11804045E+01 -0.70953281E+00
  0.62194983E+01  0.94289584E+00 -0.12404539E+01 -0.74361980E+00
  0.62304907E+01  0.96410821E+00 -0.12988695E+01 -0.77985810E+00
  0.62414832E+01  0.98265564E+00 -0.13548091E+01 -0.81833443E+00
  0.62524756E+01  0.99813654E+00 -0.14073423E+01 -0.85913470E+00
  0.62634680E+01  0.10101536E+01 -0.14554564E+01 -0.90234393E+00
  0.62744605E+01  0.10183247E+01 -0.14980659E+01 -0.94804574E+00
  0.62854529E+01  0.10222955E+01 -0.15340259E+01 -0.99632139E+00
  0.62964453E+01  0.10217538E+01 -0.15621511E+01 -0.10472483E+01
  0.63074378E+01  0.10164442E+01 -0.15812392E+01 -0.11008981E+01
  0.63184302E+01  0.10061851E+01 -0.15900998E+01 -0.11573337E+01
  0.63294226E+01  0.99088420E+00 -0.15875892E+01 -0.12166062E+01
  0.63404151E+01  0.97055547E+00 -0.15726498E+01 -0.12787514E+01
  0.63514075E+01  0.94533474E+00 -0.15443556E+01 -0.13437852E+01
  0.63623999E+01  0.91549472E+00 -0.15019625E+01 -0.14116991E+01
  0.63733924E+01  0.88145907E+00 -0.14449638E+01 -0.14824552E+01
  0.63843848E+01  0.84381543E+00 -0.13731496E+01 -0.15559808E+01
  0.63953772E+01  0.80332776E+00 -0.12866709E+01 -0.16321622E+01
  0.64063697E+01  0.76094824E+00 -0.11861060E+01 -0.17108375E+01
  0.64173621E+01  0.71782918E+00 -0.10725280E+01 -0.17917886E+01
  0.64283545E+01  0.67533506E+00 -0.94756968E+00 -0.18747304E+01
  0.64393470E+01  0.63505438E+00 -0.81348209E+00 -0.19592981E+01
  0.64503394E+01 -0.58615908E-01  0.47767942E-01  0.10556314E+00
  0.64613318E+01 -0.59629334E-01  0.49819482E-01  0.10430088E+00
  0.64723243E+01 -0.60568162E-01  0.51816662E-01  0.10259541E+00
  0.64833167E+01 -0.61420297E-01  0.53757463E-01  0.10044819E+00
  0.64943091E+01 -0.62174134E-01  0.55640123E-01  0.97862800E-01
  0.65053016E+01 -0.62818668E-01  0.57463070E-01  0.94845166E-01
  0.65162940E+01 -0.63343588E-01  0.59224843E-01  0.91403631E-01
  0.65272864E+01 -0.63739364E-01  0.60924014E-01  0.87549017E-01
  0.65382789E+01 -0.63997314E-01  0.62559117E-01  0.83294619E-01
  0.65492713E+01 -0.64109661E-01  0.64128573E-01  0.78656155E-01
  0.65602637E+01 -0.64069573E-01  0.65630621E-01  0.73651661E-01
  0.65712561E+01 -0.63871190E-01  0.67063266E-01  0.68301361E-01
  0.65822486E+01 -0.63509638E-01  0.68424225E-01  0.62627495E-01
  0.65932410E+01 -0.62981033E-01  0.69710890E-01  0.56654130E-01
  0.66042334E+01 -0.62282479E-01  0.70920311E-01  0.50406959E-01
  0.66152259E+01 -0.61412057E-01  0.72049183E-01  0.43913081E-01
  0.66262183E+01 -0.60368810E-01  0.73093863E-01  0.37200793E-01
  0.66372107E+01 -0.59152733E-01  0.74050388E-01  0.30299374E-01
  0.66482032E+01 -0.57764752E-01  0.74914527E-01  0.23238887E-01
  0.66591956E+01 -0.56206712E-01  0.75681836E-01  0.16049992E-01
  0.66701880E+01 -0.54481360E-01  0.76347736E-01  0.87637729E-02
  0.66811805E+01 -0.52592338E-01  0.76907600E-01  0.14115842E-02
  0.66921729E+01 -0.50544168E-01  0.77356850E-01 -0.59750824E-02
  0.67031653E+01 -0.48342238E-01  0.77691070E-01 -0.13364715E-01
  0.67141578E+01 -0.45992790E-01  0.77906111E-01 -0.20725879E-01
  0.67251502E+01 -0.43502900E-01  0.77998211E-01 -0.28027303E-01
  0.67361099E+01 -0.40880449E-01  0.77964104E-01 -0.35237948E-01
  
